Year;Sector;CH4
2020;Waste;135.46
2019;Waste;133.3
2018;Waste;131.14
2017;Waste;128.99
2016;Waste;126.83
2015;Waste;124.68
2014;Waste;122.2
2013;Waste;117.54
2012;Waste;112.88
2011;Waste;119.38
2010;Waste;125.87
2009;Waste;132.37
2008;Waste;138.86
2007;Waste;145.36
2006;Waste;151.86
2005;Waste;158.35
2004;Waste;164.85
2003;Waste;171.34
2002;Waste;177.84
2001;Waste;184.33
2000;Waste;190.83
2020;Energy;107.18
2019;Energy;115.21
2018;Energy;110.59
2017;Energy;105.63
2016;Energy;103.93
2015;Energy;102.67
2014;Energy;109.49
2013;Energy;111.38
2012;Energy;110.35
2011;Energy;108.48
2010;Energy;95.35
2009;Energy;88.6
2008;Energy;82.11
2007;Energy;81.43
2006;Energy;80.7
2005;Energy;71.93
2004;Energy;68.03
2003;Energy;65.94
2002;Energy;64.06
2001;Energy;62.99
2000;Energy;61.97
2020;LUCF;8.73
2019;LUCF;102.55
2018;LUCF;47.66
2017;LUCF;5.42
2016;LUCF;13.64
2015;LUCF;132.85
2014;LUCF;121.18
2013;LUCF;43.17
2012;LUCF;50.56
2011;LUCF;47.77
2010;LUCF;5.84
2009;LUCF;96.59
2008;LUCF;7.48
2007;LUCF;10.13
2006;LUCF;146.69
2005;LUCF;53.6
2004;LUCF;118.82
2003;LUCF;37.43
2002;LUCF;122.46
2001;LUCF;8.66
2000;LUCF;8.18
2020;Industrial Process;2.61
2019;Industrial Process;2.61
2018;Industrial Process;2.61
2017;Industrial Process;2.61
2016;Industrial Process;2.61
2015;Industrial Process;2.61
2014;Industrial Process;2.61
2013;Industrial Process;2.61
2012;Industrial Process;2.61
2011;Industrial Process;2.61
2010;Industrial Process;2.61
2009;Industrial Process;2.61
2008;Industrial Process;2.61
2007;Industrial Process;2.61
2006;Industrial Process;2.61
2005;Industrial Process;2.61
2004;Industrial Process;2.61
2003;Industrial Process;2.61
2002;Industrial Process;2.61
2001;Industrial Process;2.61
2000;Industrial Process;2.61
